image,true,pred_top3,uncertainty_mean,probs_json,bin_pred
889,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.964;MH:0.896;DR:0.882,2.3189931752654047e-08,"{""DR"": 0.8823147416114807, ""NORMAL"": 0.01741667091846466, ""MH"": 0.8957026600837708, ""ODC"": 0.7586641311645508, ""TSLN"": 0.4729503393173218, ""ARMD"": 0.06259245425462723, ""DN"": 0.227693572640419, ""MYA"": 0.17220626771450043, ""BRVO"": 0.3055134117603302, ""ODP"": 0.4479880630970001, ""CRVO"": 0.10645066946744919, ""CNV"": 0.027787795290350914, ""RS"": 0.08597899228334427, ""ODE"": 0.07123667746782303, ""LS"": 0.963839590549469, ""CSR"": 0.03822764754295349, ""HTR"": 0.113395094871521, ""ASR"": 0.04502612724900246, ""CRS"": 0.10832666605710983, ""OTHER"": 0.19406814873218536}","DR,MH"
aria_c_38_42,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.945;ASR:0.473;ODC:0.371,2.1699815277997914e-08,"{""DR"": 0.31527161598205566, ""NORMAL"": 0.9450661540031433, ""MH"": 0.31475183367729187, ""ODC"": 0.37116459012031555, ""TSLN"": 0.11600646376609802, ""ARMD"": 0.0919724702835083, ""DN"": 0.10728045552968979, ""MYA"": 0.012942851521074772, ""BRVO"": 0.05117916688323021, ""ODP"": 0.194101020693779, ""CRVO"": 0.19692738354206085, ""CNV"": 0.06894870102405548, ""RS"": 0.14833606779575348, ""ODE"": 0.07547710835933685, ""LS"": 0.0660170316696167, ""CSR"": 0.261696994304657, ""HTR"": 0.28579598665237427, ""ASR"": 0.47286704182624817, ""CRS"": 0.045017506927251816, ""OTHER"": 0.07672946900129318}",NORMAL
991,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",ODE:0.997;CSR:0.661;MH:0.350,1.2200326082734136e-08,"{""DR"": 0.05455956980586052, ""NORMAL"": 0.21595008671283722, ""MH"": 0.3503575623035431, ""ODC"": 0.035306595265865326, ""TSLN"": 0.3395995795726776, ""ARMD"": 0.25003981590270996, ""DN"": 0.3366704285144806, ""MYA"": 0.21648691594600677, ""BRVO"": 0.038519710302352905, ""ODP"": 0.16851867735385895, ""CRVO"": 0.02112884633243084, ""CNV"": 0.028792211785912514, ""RS"": 0.2144254893064499, ""ODE"": 0.9966630339622498, ""LS"": 0.13895177841186523, ""CSR"": 0.6612905859947205, ""HTR"": 0.0107099125161767, ""ASR"": 0.015841173008084297, ""CRS"": 0.03978625684976578, ""OTHER"": 0.2932104766368866}",ODE
1783,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",ODC:0.961;NORMAL:0.712;MH:0.595,1.955777406692505e-08,"{""DR"": 0.06112752482295036, ""NORMAL"": 0.7120867371559143, ""MH"": 0.5947315096855164, ""ODC"": 0.9611014723777771, ""TSLN"": 0.3120207190513611, ""ARMD"": 0.10955632477998734, ""DN"": 0.17339392006397247, ""MYA"": 0.12157274037599564, ""BRVO"": 0.07563430070877075, ""ODP"": 0.314560204744339, ""CRVO"": 0.025702742859721184, ""CNV"": 0.01710689440369606, ""RS"": 0.051610250025987625, ""ODE"": 0.04054603353142738, ""LS"": 0.10898410528898239, ""CSR"": 0.3378188908100128, ""HTR"": 0.007348135579377413, ""ASR"": 0.008545845746994019, ""CRS"": 0.12148527055978775, ""OTHER"": 0.12242888659238815}","NORMAL,ODC"
1736,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.705;ODP:0.680;ODC:0.609,1.885928213596344e-08,"{""DR"": 0.16174016892910004, ""NORMAL"": 0.7045851349830627, ""MH"": 0.49902012944221497, ""ODC"": 0.6091336011886597, ""TSLN"": 0.0775880366563797, ""ARMD"": 0.07068903744220734, ""DN"": 0.3642485439777374, ""MYA"": 0.012055800296366215, ""BRVO"": 0.0889291763305664, ""ODP"": 0.6801605820655823, ""CRVO"": 0.019398780539631844, ""CNV"": 0.0270667877048254, ""RS"": 0.023190559819340706, ""ODE"": 0.04461675509810448, ""LS"": 0.3889596164226532, ""CSR"": 0.4788055717945099, ""HTR"": 0.24262835085391998, ""ASR"": 0.07564876228570938, ""CRS"": 0.30688637495040894, ""OTHER"": 0.3550083637237549}",NORMAL
252,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.832;ODC:0.830;DR:0.787,1.6950071568544445e-08,"{""DR"": 0.7874870896339417, ""NORMAL"": 0.18704064190387726, ""MH"": 0.06475362926721573, ""ODC"": 0.8300663828849792, ""TSLN"": 0.17906473577022552, ""ARMD"": 0.04912232980132103, ""DN"": 0.2773454785346985, ""MYA"": 0.058063846081495285, ""BRVO"": 0.4990968406200409, ""ODP"": 0.600542426109314, ""CRVO"": 0.13383425772190094, ""CNV"": 0.01966792158782482, ""RS"": 0.09397511929273605, ""ODE"": 0.1611914336681366, ""LS"": 0.8323192000389099, ""CSR"": 0.3065645396709442, ""HTR"": 0.02585586905479431, ""ASR"": 0.020039858296513557, ""CRS"": 0.24500662088394165, ""OTHER"": 0.4229489862918854}","DR,OTHER"
im0269,"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",CNV:0.969;ARMD:0.940;ASR:0.927,3.054737973684496e-08,"{""DR"": 0.17302273213863373, ""NORMAL"": 0.039824556559324265, ""MH"": 0.050842661410570145, ""ODC"": 0.16651101410388947, ""TSLN"": 0.2468990534543991, ""ARMD"": 0.9404156804084778, ""DN"": 0.4120807349681854, ""MYA"": 0.08787184953689575, ""BRVO"": 0.0874071791768074, ""ODP"": 0.09685701876878738, ""CRVO"": 0.04438522458076477, ""CNV"": 0.968899667263031, ""RS"": 0.4327467381954193, ""ODE"": 0.012045015580952168, ""LS"": 0.055993061512708664, ""CSR"": 0.16742919385433197, ""HTR"": 0.6259137988090515, ""ASR"": 0.9270887970924377, ""CRS"": 0.23073221743106842, ""OTHER"": 0.39576634764671326}","ARMD,CNV,ASR,OTHER"
im0052,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",CNV:0.955;ARMD:0.921;ASR:0.710,2.4307519552735357e-08,"{""DR"": 0.32060280442237854, ""NORMAL"": 0.024779466912150383, ""MH"": 0.028291920199990273, ""ODC"": 0.15065336227416992, ""TSLN"": 0.25369834899902344, ""ARMD"": 0.9208764433860779, ""DN"": 0.08526300638914108, ""MYA"": 0.34614992141723633, ""BRVO"": 0.31594330072402954, ""ODP"": 0.12002178281545639, ""CRVO"": 0.35783150792121887, ""CNV"": 0.9547825455665588, ""RS"": 0.37852931022644043, ""ODE"": 0.02002994902431965, ""LS"": 0.1636199802160263, ""CSR"": 0.08959800750017166, ""HTR"": 0.1264212280511856, ""ASR"": 0.7102054953575134, ""CRS"": 0.13949774205684662, ""OTHER"": 0.3834071159362793}","ARMD,CNV,OTHER"
1649,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.911;LS:0.845;DR:0.683,2.020970057969862e-08,"{""DR"": 0.6827822327613831, ""NORMAL"": 0.3031029999256134, ""MH"": 0.5170766115188599, ""ODC"": 0.38707783818244934, ""TSLN"": 0.29654234647750854, ""ARMD"": 0.031181402504444122, ""DN"": 0.34225913882255554, ""MYA"": 0.016472384333610535, ""BRVO"": 0.15336541831493378, ""ODP"": 0.910987913608551, ""CRVO"": 0.039032187312841415, ""CNV"": 0.02145618014037609, ""RS"": 0.06944770365953445, ""ODE"": 0.11361196637153625, ""LS"": 0.8447777628898621, ""CSR"": 0.03929681330919266, ""HTR"": 0.2860373556613922, ""ASR"": 0.04659010097384453, ""CRS"": 0.017560195177793503, ""OTHER"": 0.5100115537643433}","DR,ODP,OTHER"
im0300,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",HTR:0.922;RS:0.764;ASR:0.684,2.60770320892334e-08,"{""DR"": 0.30252549052238464, ""NORMAL"": 0.08845890313386917, ""MH"": 0.2577979564666748, ""ODC"": 0.19939230382442474, ""TSLN"": 0.18092112243175507, ""ARMD"": 0.22828571498394012, ""DN"": 0.20266391336917877, ""MYA"": 0.04981532320380211, ""BRVO"": 0.583774983882904, ""ODP"": 0.3019392788410187, ""CRVO"": 0.06732917577028275, ""CNV"": 0.3412173092365265, ""RS"": 0.7644360661506653, ""ODE"": 0.11708176881074905, ""LS"": 0.4117598235607147, ""CSR"": 0.15817299485206604, ""HTR"": 0.9218310713768005, ""ASR"": 0.6836860775947571, ""CRS"": 0.40625283122062683, ""OTHER"": 0.5537819266319275}","RS,OTHER"
1473,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.896;LS:0.851;MH:0.681,1.8998980166884394e-08,"{""DR"": 0.6387820839881897, ""NORMAL"": 0.06122801825404167, ""MH"": 0.680694043636322, ""ODC"": 0.8957824110984802, ""TSLN"": 0.30563902854919434, ""ARMD"": 0.09509683400392532, ""DN"": 0.04809904471039772, ""MYA"": 0.23755504190921783, ""BRVO"": 0.2318544238805771, ""ODP"": 0.19157542288303375, ""CRVO"": 0.14744868874549866, ""CNV"": 0.0429052971303463, ""RS"": 0.2561240494251251, ""ODE"": 0.07999158650636673, ""LS"": 0.8512654304504395, ""CSR"": 0.07761655747890472, ""HTR"": 0.3985477387905121, ""ASR"": 0.16241155564785004, ""CRS"": 0.12940020859241486, ""OTHER"": 0.1481454074382782}","DR,ODC"
145,"0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",TSLN:0.974;MH:0.843;MYA:0.754,2.2817403078079224e-08,"{""DR"": 0.5642930865287781, ""NORMAL"": 0.02350950427353382, ""MH"": 0.8434883952140808, ""ODC"": 0.6771368980407715, ""TSLN"": 0.9739245772361755, ""ARMD"": 0.31398826837539673, ""DN"": 0.4014136791229248, ""MYA"": 0.7537457346916199, ""BRVO"": 0.21124126017093658, ""ODP"": 0.25031206011772156, ""CRVO"": 0.06468262523412704, ""CNV"": 0.04367425665259361, ""RS"": 0.20801351964473724, ""ODE"": 0.15170373022556305, ""LS"": 0.5249889492988586, ""CSR"": 0.06389366090297699, ""HTR"": 0.06340253353118896, ""ASR"": 0.051008936017751694, ""CRS"": 0.2830917537212372, ""OTHER"": 0.2497653216123581}","DR,MH,TSLN"
153,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.798;LS:0.756;ODC:0.629,2.6822089438383045e-08,"{""DR"": 0.4565657079219818, ""NORMAL"": 0.2883733808994293, ""MH"": 0.4069352447986603, ""ODC"": 0.6288256645202637, ""TSLN"": 0.2972860038280487, ""ARMD"": 0.08361592143774033, ""DN"": 0.5571646094322205, ""MYA"": 0.102711021900177, ""BRVO"": 0.1227726861834526, ""ODP"": 0.24254518747329712, ""CRVO"": 0.14960967004299164, ""CNV"": 0.02080628089606762, ""RS"": 0.09586000442504883, ""ODE"": 0.3831005394458771, ""LS"": 0.756318986415863, ""CSR"": 0.7976847290992737, ""HTR"": 0.05817323550581932, ""ASR"": 0.059579674154520035, ""CRS"": 0.04239019751548767, ""OTHER"": 0.13671937584877014}",DR
1874,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.799;ODC:0.772;NORMAL:0.550,1.369044166921185e-08,"{""DR"": 0.1256455034017563, ""NORMAL"": 0.5496469140052795, ""MH"": 0.7990608811378479, ""ODC"": 0.7720931172370911, ""TSLN"": 0.24567872285842896, ""ARMD"": 0.28534767031669617, ""DN"": 0.3114495575428009, ""MYA"": 0.05870668217539787, ""BRVO"": 0.10955535620450974, ""ODP"": 0.4869951903820038, ""CRVO"": 0.0292697474360466, ""CNV"": 0.14947916567325592, ""RS"": 0.0795387253165245, ""ODE"": 0.03961646929383278, ""LS"": 0.2338685244321823, ""CSR"": 0.21454022824764252, ""HTR"": 0.16504418849945068, ""ASR"": 0.1324889212846756, ""CRS"": 0.2697383761405945, ""OTHER"": 0.516166627407074}","NORMAL,OTHER"
im0008,"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0",CNV:0.996;ARMD:0.991;HTR:0.876,1.8533318879576655e-08,"{""DR"": 0.010813653469085693, ""NORMAL"": 0.030039677396416664, ""MH"": 0.05046289786696434, ""ODC"": 0.02541334368288517, ""TSLN"": 0.049443598836660385, ""ARMD"": 0.9910376667976379, ""DN"": 0.32313036918640137, ""MYA"": 0.19520078599452972, ""BRVO"": 0.08377564698457718, ""ODP"": 0.053856272250413895, ""CRVO"": 0.029530851170420647, ""CNV"": 0.9964096546173096, ""RS"": 0.10925935953855515, ""ODE"": 0.11332534998655319, ""LS"": 0.025354763492941856, ""CSR"": 0.17212356626987457, ""HTR"": 0.8763027787208557, ""ASR"": 0.5471574068069458, ""CRS"": 0.08104885369539261, ""OTHER"": 0.40798333287239075}","ARMD,CNV,OTHER"
1482,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.891;ODP:0.794;NORMAL:0.661,1.3783574281944766e-08,"{""DR"": 0.1617950052022934, ""NORMAL"": 0.6605989336967468, ""MH"": 0.195486918091774, ""ODC"": 0.8908796310424805, ""TSLN"": 0.1767319291830063, ""ARMD"": 0.134245827794075, ""DN"": 0.4436938762664795, ""MYA"": 0.036593444645404816, ""BRVO"": 0.12158287316560745, ""ODP"": 0.7942032217979431, ""CRVO"": 0.016340656206011772, ""CNV"": 0.0313107855618, ""RS"": 0.027783751487731934, ""ODE"": 0.04990074411034584, ""LS"": 0.3025485873222351, ""CSR"": 0.49276062846183777, ""HTR"": 0.07759170979261398, ""ASR"": 0.024670274928212166, ""CRS"": 0.04750658944249153, ""OTHER"": 0.34777095913887024}","NORMAL,ODC"
1095,"0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0",MYA:0.937;ARMD:0.807;CRVO:0.655,1.5093245764319363e-08,"{""DR"": 0.06912834942340851, ""NORMAL"": 0.001911511062644422, ""MH"": 0.11913148313760757, ""ODC"": 0.1340550035238266, ""TSLN"": 0.17144741117954254, ""ARMD"": 0.8072423338890076, ""DN"": 0.043891336768865585, ""MYA"": 0.9369840025901794, ""BRVO"": 0.06248171627521515, ""ODP"": 0.18000578880310059, ""CRVO"": 0.6549669504165649, ""CNV"": 0.37648043036460876, ""RS"": 0.3045998513698578, ""ODE"": 0.3538045585155487, ""LS"": 0.36733362078666687, ""CSR"": 0.075461745262146, ""HTR"": 0.31343838572502136, ""ASR"": 0.09458742290735245, ""CRS"": 0.25174084305763245, ""OTHER"": 0.31149986386299133}",MYA
1378,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.980;DR:0.962;ODP:0.598,1.1734664795426397e-08,"{""DR"": 0.9619042873382568, ""NORMAL"": 0.08740943670272827, ""MH"": 0.10055869817733765, ""ODC"": 0.2400965839624405, ""TSLN"": 0.12173569947481155, ""ARMD"": 0.04813462868332863, ""DN"": 0.32660648226737976, ""MYA"": 0.05673587694764137, ""BRVO"": 0.12945523858070374, ""ODP"": 0.5983749032020569, ""CRVO"": 0.012964696623384953, ""CNV"": 0.048064861446619034, ""RS"": 0.44901975989341736, ""ODE"": 0.5691843628883362, ""LS"": 0.9795131087303162, ""CSR"": 0.18916155397891998, ""HTR"": 0.12947730720043182, ""ASR"": 0.021106304600834846, ""CRS"": 0.32832831144332886, ""OTHER"": 0.1989068239927292}","DR,LS"
1140,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",ODE:0.949;NORMAL:0.544;MH:0.459,1.3364479301003485e-08,"{""DR"": 0.015516416169703007, ""NORMAL"": 0.5443886518478394, ""MH"": 0.4593563377857208, ""ODC"": 0.16558410227298737, ""TSLN"": 0.04307762160897255, ""ARMD"": 0.08121334761381149, ""DN"": 0.15769682824611664, ""MYA"": 0.05693477764725685, ""BRVO"": 0.29810860753059387, ""ODP"": 0.21468044817447662, ""CRVO"": 0.15142346918582916, ""CNV"": 0.0359761118888855, ""RS"": 0.09183556586503983, ""ODE"": 0.9494884014129639, ""LS"": 0.059587519615888596, ""CSR"": 0.21265943348407745, ""HTR"": 0.07508181780576706, ""ASR"": 0.106378473341465, ""CRS"": 0.2971296012401581, ""OTHER"": 0.1568283885717392}","NORMAL,ODE"
1362,"1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.982;DR:0.971;ODP:0.557,1.9185245392350225e-08,"{""DR"": 0.9714556336402893, ""NORMAL"": 0.04396674409508705, ""MH"": 0.35706210136413574, ""ODC"": 0.48368677496910095, ""TSLN"": 0.1682123988866806, ""ARMD"": 0.03914940357208252, ""DN"": 0.1907721757888794, ""MYA"": 0.058853503316640854, ""BRVO"": 0.3196946084499359, ""ODP"": 0.5566712617874146, ""CRVO"": 0.07804781943559647, ""CNV"": 0.05278396233916283, ""RS"": 0.1894521713256836, ""ODE"": 0.18131159245967865, ""LS"": 0.9821693897247314, ""CSR"": 0.03689813241362572, ""HTR"": 0.13911806046962738, ""ASR"": 0.05825018510222435, ""CRS"": 0.10800420492887497, ""OTHER"": 0.1706669181585312}","DR,LS"
32,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.837;LS:0.752;CRS:0.587,2.0558946545179424e-08,"{""DR"": 0.36498257517814636, ""NORMAL"": 0.29765674471855164, ""MH"": 0.13484148681163788, ""ODC"": 0.569510817527771, ""TSLN"": 0.1383882611989975, ""ARMD"": 0.053240712732076645, ""DN"": 0.5859844088554382, ""MYA"": 0.05832600221037865, ""BRVO"": 0.06923215836286545, ""ODP"": 0.8367560505867004, ""CRVO"": 0.008908412419259548, ""CNV"": 0.010636820457875729, ""RS"": 0.09642136842012405, ""ODE"": 0.36614224314689636, ""LS"": 0.7524929046630859, ""CSR"": 0.14268289506435394, ""HTR"": 0.01912696287035942, ""ASR"": 0.006772249471396208, ""CRS"": 0.5872305631637573, ""OTHER"": 0.45216038823127747}","DN,OTHER"
712,"0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.934;ODC:0.724;LS:0.375,2.197921311619666e-08,"{""DR"": 0.1522412747144699, ""NORMAL"": 0.21065331995487213, ""MH"": 0.9336872696876526, ""ODC"": 0.7239143252372742, ""TSLN"": 0.28033965826034546, ""ARMD"": 0.025451621040701866, ""DN"": 0.0809551551938057, ""MYA"": 0.03887244313955307, ""BRVO"": 0.3302784264087677, ""ODP"": 0.3475399911403656, ""CRVO"": 0.11612486094236374, ""CNV"": 0.017565714195370674, ""RS"": 0.2090352326631546, ""ODE"": 0.24955962598323822, ""LS"": 0.3754386603832245, ""CSR"": 0.09962277859449387, ""HTR"": 0.019719135016202927, ""ASR"": 0.03944551944732666, ""CRS"": 0.3162849247455597, ""OTHER"": 0.17220698297023773}",MH
707,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODE:0.874;MH:0.845;ODP:0.799,1.6763806343078613e-08,"{""DR"": 0.08058276027441025, ""NORMAL"": 0.2871585786342621, ""MH"": 0.8448395729064941, ""ODC"": 0.14989660680294037, ""TSLN"": 0.4079148769378662, ""ARMD"": 0.12473955750465393, ""DN"": 0.5074106454849243, ""MYA"": 0.07227776199579239, ""BRVO"": 0.0804290920495987, ""ODP"": 0.7987934947013855, ""CRVO"": 0.039892759174108505, ""CNV"": 0.016951842233538628, ""RS"": 0.26231271028518677, ""ODE"": 0.8742138743400574, ""LS"": 0.26650816202163696, ""CSR"": 0.3460237681865692, ""HTR"": 0.014171834103763103, ""ASR"": 0.012440645135939121, ""CRS"": 0.018998710438609123, ""OTHER"": 0.3702392280101776}",MH
aria_a_14_11,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ARMD:0.925;MYA:0.646;TSLN:0.627,2.6170164701966314e-08,"{""DR"": 0.48377954959869385, ""NORMAL"": 0.06475304067134857, ""MH"": 0.3750304877758026, ""ODC"": 0.2935016453266144, ""TSLN"": 0.6271620988845825, ""ARMD"": 0.9251938462257385, ""DN"": 0.12957434356212616, ""MYA"": 0.6456287503242493, ""BRVO"": 0.06612258404493332, ""ODP"": 0.12707842886447906, ""CRVO"": 0.04659894481301308, ""CNV"": 0.5224376916885376, ""RS"": 0.3878602087497711, ""ODE"": 0.056464631110429764, ""LS"": 0.26705363392829895, ""CSR"": 0.040627989917993546, ""HTR"": 0.5149325132369995, ""ASR"": 0.16267536580562592, ""CRS"": 0.020399315282702446, ""OTHER"": 0.15145520865917206}","DR,ARMD"
1885,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.842;ODC:0.777;ODP:0.585,2.1699815277997914e-08,"{""DR"": 0.17011737823486328, ""NORMAL"": 0.8421440720558167, ""MH"": 0.26746484637260437, ""ODC"": 0.7765066027641296, ""TSLN"": 0.3133220672607422, ""ARMD"": 0.17065797746181488, ""DN"": 0.23598748445510864, ""MYA"": 0.11867821961641312, ""BRVO"": 0.018083034083247185, ""ODP"": 0.5854900479316711, ""CRVO"": 0.02679699845612049, ""CNV"": 0.071419857442379, ""RS"": 0.03200032562017441, ""ODE"": 0.1587965339422226, ""LS"": 0.22667504847049713, ""CSR"": 0.19418023526668549, ""HTR"": 0.11205626279115677, ""ASR"": 0.03427630290389061, ""CRS"": 0.08077497035264969, ""OTHER"": 0.2590470612049103}",NORMAL
1814,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.883;ODC:0.674;MH:0.600,1.5553087706621227e-08,"{""DR"": 0.1094203069806099, ""NORMAL"": 0.8831128478050232, ""MH"": 0.6000734567642212, ""ODC"": 0.6744185090065002, ""TSLN"": 0.08329576253890991, ""ARMD"": 0.03567058965563774, ""DN"": 0.06879716366529465, ""MYA"": 0.020470326766371727, ""BRVO"": 0.038907889276742935, ""ODP"": 0.23710988461971283, ""CRVO"": 0.085846446454525, ""CNV"": 0.02478964440524578, ""RS"": 0.07613342255353928, ""ODE"": 0.3976247012615204, ""LS"": 0.24055545032024384, ""CSR"": 0.12702134251594543, ""HTR"": 0.027791718021035194, ""ASR"": 0.03054036758840084, ""CRS"": 0.2447797656059265, ""OTHER"": 0.2546050548553467}",NORMAL
918,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.994;TSLN:0.837;ARMD:0.834,2.0139850676059723e-08,"{""DR"": 0.07455515116453171, ""NORMAL"": 0.005085044540464878, ""MH"": 0.34525296092033386, ""ODC"": 0.8318949341773987, ""TSLN"": 0.8372907042503357, ""ARMD"": 0.8340559005737305, ""DN"": 0.1193803921341896, ""MYA"": 0.994296133518219, ""BRVO"": 0.13412995636463165, ""ODP"": 0.1584790199995041, ""CRVO"": 0.0774899274110794, ""CNV"": 0.04873841628432274, ""RS"": 0.09339898824691772, ""ODE"": 0.21441172063350677, ""LS"": 0.09540624171495438, ""CSR"": 0.21376921236515045, ""HTR"": 0.11059499531984329, ""ASR"": 0.0836772695183754, ""CRS"": 0.21085692942142487, ""OTHER"": 0.10442744940519333}",MYA
im0011,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1",CNV:0.995;ARMD:0.989;ASR:0.703,1.997686993604475e-08,"{""DR"": 0.07633060961961746, ""NORMAL"": 0.05598185583949089, ""MH"": 0.04308324679732323, ""ODC"": 0.008957446552813053, ""TSLN"": 0.16133499145507812, ""ARMD"": 0.9889956116676331, ""DN"": 0.04420637711882591, ""MYA"": 0.11303102225065231, ""BRVO"": 0.06654912978410721, ""ODP"": 0.18248514831066132, ""CRVO"": 0.24704839289188385, ""CNV"": 0.9950408339500427, ""RS"": 0.1789829581975937, ""ODE"": 0.03747199848294258, ""LS"": 0.06142805516719818, ""CSR"": 0.08374441415071487, ""HTR"": 0.6700143218040466, ""ASR"": 0.7027197480201721, ""CRS"": 0.03559545427560806, ""OTHER"": 0.6407986283302307}","ARMD,CNV,OTHER"
1257,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.864;DN:0.651;ODP:0.500,2.0116567966965704e-08,"{""DR"": 0.24933718144893646, ""NORMAL"": 0.1713939756155014, ""MH"": 0.2007339745759964, ""ODC"": 0.351089745759964, ""TSLN"": 0.3953983783721924, ""ARMD"": 0.43620333075523376, ""DN"": 0.6512903571128845, ""MYA"": 0.1650504171848297, ""BRVO"": 0.2215895652770996, ""ODP"": 0.49958765506744385, ""CRVO"": 0.03980257734656334, ""CNV"": 0.0927010104060173, ""RS"": 0.4329328238964081, ""ODE"": 0.47925516963005066, ""LS"": 0.4919069707393646, ""CSR"": 0.8635514378547668, ""HTR"": 0.08938663452863693, ""ASR"": 0.054236263036727905, ""CRS"": 0.21275950968265533, ""OTHER"": 0.3848012387752533}","DN,CSR,OTHER"
914,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",ODE:0.812;DN:0.761;CSR:0.611,2.514570951461792e-08,"{""DR"": 0.24612444639205933, ""NORMAL"": 0.2535903751850128, ""MH"": 0.30372706055641174, ""ODC"": 0.3490750789642334, ""TSLN"": 0.5816406607627869, ""ARMD"": 0.2886524498462677, ""DN"": 0.7607259154319763, ""MYA"": 0.23176740109920502, ""BRVO"": 0.4594956934452057, ""ODP"": 0.5539447069168091, ""CRVO"": 0.07377815991640091, ""CNV"": 0.022503001615405083, ""RS"": 0.1038755252957344, ""ODE"": 0.8121213316917419, ""LS"": 0.32155805826187134, ""CSR"": 0.6107043623924255, ""HTR"": 0.02443915791809559, ""ASR"": 0.04249763861298561, ""CRS"": 0.031667791306972504, ""OTHER"": 0.23038236796855927}",DN
1416,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.856;ODP:0.823;TSLN:0.686,2.2538007016237316e-08,"{""DR"": 0.6587897539138794, ""NORMAL"": 0.16151537001132965, ""MH"": 0.3070528507232666, ""ODC"": 0.8559109568595886, ""TSLN"": 0.6855893731117249, ""ARMD"": 0.12013696879148483, ""DN"": 0.43753400444984436, ""MYA"": 0.13635112345218658, ""BRVO"": 0.21346591413021088, ""ODP"": 0.8230610489845276, ""CRVO"": 0.08410448580980301, ""CNV"": 0.045482393354177475, ""RS"": 0.07348830252885818, ""ODE"": 0.2589321732521057, ""LS"": 0.6714796423912048, ""CSR"": 0.10019087046384811, ""HTR"": 0.0556117445230484, ""ASR"": 0.0459376685321331, ""CRS"": 0.3208378851413727, ""OTHER"": 0.5040717720985413}","DR,ODC,OTHER"
im0146,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",ASR:0.805;MH:0.670;HTR:0.645,2.9150395874921742e-08,"{""DR"": 0.4286760985851288, ""NORMAL"": 0.09571508318185806, ""MH"": 0.6697783470153809, ""ODC"": 0.16748608648777008, ""TSLN"": 0.2282111793756485, ""ARMD"": 0.23452703654766083, ""DN"": 0.28072184324264526, ""MYA"": 0.08285451680421829, ""BRVO"": 0.22582769393920898, ""ODP"": 0.157444030046463, ""CRVO"": 0.5902876257896423, ""CNV"": 0.33483049273490906, ""RS"": 0.3924024999141693, ""ODE"": 0.02046758309006691, ""LS"": 0.41032347083091736, ""CSR"": 0.0970296636223793, ""HTR"": 0.6453836560249329, ""ASR"": 0.8047177195549011, ""CRS"": 0.07575421780347824, ""OTHER"": 0.4413657486438751}",OTHER
